"Id","Feature1","Feature2","Feature3","Feature4","Length","YearConstruction","YearLastFailureObserved"
24901,"P","U",-0.430348047699871,"C",2.6249,1997,NA
24902,"P","U",-0.212907007548831,"D",33.0385,1997,NA
24903,"P","U",-0.321627527624351,"D",44.2842,1997,NA
24904,"P","U",-0.321627527624351,"D",6.7471,1997,NA
24905,"P","U",-0.560812671790494,"C",2.0785,1997,NA
24906,"T","U",0.113254552677729,"D",41.3408,1985,NA
24907,"T","U",0.113254552677729,"D",38.2724,1985,NA
24908,"T","U",0.113254552677729,"D",4.7122,1985,NA
24909,"T","U",-0.430348047699871,"C",15.6719,1996,NA
24910,"T","U",4.28087448890599,"M",112.8767,1976,NA
24911,"T","U",4.28087448890599,"M",0.6049,1976,NA
24912,"T","U",4.28087448890599,"M",2.7917,1976,NA
24913,"T","U",4.28087448890599,"M",3.7224,1976,NA
24914,"T","U",4.28087448890599,"M",8.6949,1976,NA
24915,"P","U",-0.321627527624351,"D",60.9975,1996,NA
24916,"P","U",-0.430348047699871,"C",17.3781,1996,NA
24917,"P","U",-0.430348047699871,"C",13.6593,1996,NA
24918,"T","IAB",-0.430348047699871,"C",3.9973,1996,NA
24919,"T","U",-0.321627527624351,"C",55.5419,1991,NA
24920,"T","U",-0.0679463141148041,"D",0.361,1991,NA
24921,"T","IAB",-0.321627527624351,"D",3.5821,1991,NA
24922,"T","IAB",-0.321627527624351,"C",4.9961,1991,NA
24923,"T","IAB",-0.430348047699871,"D",8.6746,1991,NA
24924,"T","U",-0.430348047699871,"C",43.301,1991,NA
24925,"T","IAB",-0.430348047699871,"C",6.996,1991,NA
24926,"T","IAB",-0.502828394416884,"C",3.9968,1996,NA
24927,"T","IAB",-0.430348047699871,"C",3.9976,1996,NA
24928,"T","IAB",-0.502828394416884,"C",3.9968,1996,NA
24929,"T","IAB",-0.502828394416884,"C",3.9968,1996,NA
24930,"T","IAB",-0.502828394416884,"C",3.9971,1996,NA
24931,"T","IAB",-0.502828394416884,"C",3.9974,1996,NA
24932,"P","U",0.113254552677729,"D",30.1607,1996,NA
24933,"P","U",0.113254552677729,"D",1.9439,1996,NA
24934,"P","U",-0.212907007548831,"D",52.8843,1996,NA
24935,"P","U",-0.212907007548831,"D",40.2521,1996,NA
24936,"P","U",-0.560812671790494,"C",25.5632,1996,NA
24937,"P","U",-0.430348047699871,"C",25.5859,1996,NA
24938,"P","U",0.294455419470262,"D",33.5101,1996,NA
24939,"T","IAB",-0.430348047699871,"C",3.9973,1996,NA
24940,"T","IAB",-0.560812671790494,"C",5.9971,1996,NA
24941,"T","IAB",-0.502828394416884,"C",3.9961,1996,NA
24942,"T","IAB",-0.502828394416884,"C",3.9961,1996,NA
24943,"T","U",1.0192588866404,"D",2.9116,1985,NA
24944,"P","U",-0.321627527624351,"D",44.1636,1996,NA
24945,"T","IAB",-0.0679463141148041,"C",1.9973,1981,NA
24946,"T","IAB",-0.0679463141148041,"C",25.8027,1981,NA
24947,"T","U",-0.212907007548831,"C",10.6167,1960,2005
24948,"T","U",2.83126755456573,"M",1.4737,1968,NA
24949,"T","IAB",-0.430348047699871,"C",10.9924,1995,NA
24950,"T","IAB",-0.430348047699871,"C",3.9966,1994,NA
24951,"T","IAB",-0.430348047699871,"C",2.998,1994,NA
24952,"P","U",-0.430348047699871,"C",40.0944,1994,NA
24953,"P","U",-0.321627527624351,"D",34.3795,1994,NA
24954,"P","U",-0.321627527624351,"D",25.478,1994,NA
24955,"P","U",-0.430348047699871,"C",10.308,1994,NA
24956,"P","U",-0.430348047699871,"C",50.9859,1994,NA
24957,"T","U",1.0192588866404,"D",77.8012,1975,2012
24958,"T","U",-0.502828394416884,"C",6.0557,1975,NA
24959,"T","IAB",-0.502828394416884,"C",3.9972,1975,NA
24960,"T","U",1.38166062022546,"D",133.5289,1975,NA
24961,"T","IAB",-0.321627527624351,"D",7.1379,1975,NA
24962,"T","IAB",-0.430348047699871,"C",4.9949,1975,NA
24963,"T","IAB",-0.560812671790494,"C",3.9977,1975,NA
24964,"T","U",-0.212907007548831,"C",87.0674,1975,NA
24965,"T","IAB",-0.430348047699871,"C",3.9971,1998,NA
24966,"T","IAB",-0.430348047699871,"C",3.9973,1998,NA
24967,"T","IAB",-0.430348047699871,"C",3.9979,1998,NA
24968,"T","IAB",-0.430348047699871,"C",3.9969,1998,NA
24969,"T","IAB",-0.430348047699871,"C",3.9973,1998,NA
24970,"P","U",-0.321627527624351,"D",48.3593,1998,NA
24971,"P","U",-0.321627527624351,"D",37.1054,1998,NA
24972,"P","U",-0.321627527624351,"C",30.1879,1998,NA
24973,"P","U",-0.212907007548831,"D",1.0361,1998,NA
24974,"P","U",-0.321627527624351,"C",17.3992,1998,NA
24975,"T","IAB",-0.502828394416884,"C",6.9959,1998,NA
24976,"T","IAB",-0.430348047699871,"C",2.9989,1998,NA
24977,"P","U",-0.430348047699871,"C",7.7408,1998,NA
24978,"P","U",-0.430348047699871,"C",8.6752,1998,NA
24979,"P","U",-0.430348047699871,"C",7.7863,1998,NA
24980,"P","U",-0.212907007548831,"D",14.422,1998,NA
24981,"P","U",0.656857153055329,"D",0.9285,1998,NA
24982,"T","IAB",-0.212907007548831,"C",2.9986,1975,NA
24983,"T","IAB",-0.430348047699871,"D",8.8288,1975,2003
24984,"T","U",-0.430348047699871,"C",6.6607,1975,NA
24985,"T","IAB",-0.502828394416884,"C",2.9974,1975,NA
24986,"T","IAB",-0.321627527624351,"C",1.7116,1975,NA
24987,"P","U",-0.502828394416884,"D",2.9291,1997,NA
24988,"P","U",0.294455419470262,"D",7.9778,2000,NA
24989,"P","U",0.294455419470262,"D",3.343,2000,NA
24990,"T","U",0.113254552677729,"D",1.8073,1975,NA
24991,"P","U",0.294455419470262,"D",21.9862,1998,NA
24992,"P","U",-0.0679463141148041,"D",35.2685,1998,NA
24993,"T","U",1.38166062022546,"D",106.6477,1975,NA
24994,"T","IAB",-0.321627527624351,"C",3.9981,1994,NA
24995,"T","IAB",-0.321627527624351,"C",6.9938,1994,NA
24996,"T","IAB",-0.430348047699871,"C",3.9976,1994,NA
24997,"T","IAB",-0.560812671790494,"C",2.997,1996,NA
24998,"P","U",-0.321627527624351,"D",37.2131,1994,NA
24999,"P","U",-0.321627527624351,"D",21.6919,2000,NA
25000,"T","U",2.83126755456573,"M",51.9361,1968,NA
25001,"P","U",-0.430348047699871,"C",6.1318,2000,NA
25002,"P","U",-0.212907007548831,"D",55.1681,2000,NA
25003,"P","U",-0.212907007548831,"D",16.8286,2000,NA
25004,"T","IAB",-0.321627527624351,"C",2.9978,2000,NA
25005,"T","IAB",-0.321627527624351,"D",9.5442,2000,NA
25006,"T","IAB",-0.430348047699871,"C",5.4019,2000,NA
25007,"T","IAB",-0.502828394416884,"C",3.9971,1999,NA
25008,"T","IAB",-0.430348047699871,"C",3.9967,1999,NA
25009,"T","IAB",-0.430348047699871,"C",2.9972,1999,NA
25010,"T","IAB",-0.321627527624351,"D",4.2144,1999,NA
25011,"P","U",-0.430348047699871,"C",30.2605,1999,NA
25012,"P","U",-0.0679463141148041,"D",26.1501,1999,NA
25013,"P","U",-0.430348047699871,"C",1.7463,1999,NA
25014,"P","U",-0.430348047699871,"C",32.8029,1996,NA
25015,"T","IAB",-0.502828394416884,"C",3.9976,1996,NA
25016,"T","IAB",-0.502828394416884,"C",3.9972,1996,NA
25017,"T","IAB",-0.430348047699871,"C",3.9973,1996,NA
25018,"T","IAB",-0.430348047699871,"C",3.9966,1996,NA
25019,"T","IAB",-0.430348047699871,"C",5.1402,1996,NA
25020,"T","IAB",-0.321627527624351,"C",2.9969,1996,NA
25021,"T","U",2.83126755456573,"M",98.1396,1968,NA
25022,"P","U",0.113254552677729,"D",37.643,1996,NA
25023,"P","U",-0.430348047699871,"C",22.1549,1996,NA
25024,"P","U",-0.430348047699871,"C",27.6143,1996,NA
25025,"P","U",-0.321627527624351,"D",48.9528,1996,NA
25026,"P","U",0.294455419470262,"D",8.8777,1996,NA
25027,"P","U",-0.321627527624351,"C",50.7961,1996,NA
25028,"P","U",-0.0679463141148041,"D",109.0647,1996,NA
25029,"T","IAB",-0.502828394416884,"C",3.9971,1998,NA
25030,"T","IAB",-0.560812671790494,"C",3.998,1998,NA
25031,"T","IAB",-0.430348047699871,"C",3.9971,1998,NA
25032,"T","IAB",-0.430348047699871,"C",3.9971,1998,NA
25033,"T","IAB",-0.430348047699871,"C",3.998,1998,NA
25034,"T","IAB",-0.502828394416884,"C",3.9967,1998,NA
25035,"P","U",-0.430348047699871,"C",15.6654,1998,NA
25036,"P","U",0.656857153055329,"D",37.9123,1998,NA
25037,"P","U",-0.321627527624351,"C",58.4832,1998,NA
25038,"P","U",-0.560812671790494,"C",19.7321,1998,NA
25039,"P","U",-0.502828394416884,"C",37.9619,1998,NA
25040,"P","U",0.294455419470262,"D",36.6344,1998,NA
25041,"P","U",0.294455419470262,"D",85.0473,1998,NA
25042,"P","U",-0.502828394416884,"C",9.1541,1998,NA
25043,"P","U",-0.430348047699871,"C",11.2733,1998,NA
25044,"P","U",-0.0679463141148041,"D",48.7321,1998,NA
25045,"P","U",-0.430348047699871,"C",59.2033,1998,NA
25046,"T","U",0.294455419470262,"D",0.854,1979,NA
25047,"T","U",0.294455419470262,"D",45.0373,1979,NA
25048,"T","IAB",-0.212907007548831,"C",25.4967,1979,NA
25049,"T","IAB",-0.321627527624351,"C",5.9965,1980,NA
25050,"T","U",-0.560812671790494,"C",2.1086,1980,NA
25051,"T","U",5.00567795607613,"M",0.4519,1984,NA
25052,"T","U",5.00567795607613,"M",114.1125,1984,NA
25053,"T","U",-0.0679463141148041,"D",10.7305,1980,NA
25054,"P","U",-0.430348047699871,"D",15.2169,1998,NA
25055,"P","U",-0.0679463141148041,"D",105.2244,1998,NA
25056,"P","U",-0.430348047699871,"C",27.9663,1998,NA
25057,"P","U",-0.212907007548831,"D",5.0223,1998,NA
25058,"P","U",-0.321627527624351,"C",31.8156,1998,NA
25059,"P","U",-0.321627527624351,"D",23.7962,1998,NA
25060,"P","U",2.83126755456573,"M",47.7285,1995,NA
25061,"T","IAB",-0.502828394416884,"C",34.564,1968,NA
25062,"T","U",2.83126755456573,"M",1.0609,2006,NA
25063,"T","IAB",-0.212907007548831,"C",3.9972,1998,NA
25064,"T","U",-0.212907007548831,"C",17.2207,1976,NA
25065,"T","U",-0.212907007548831,"D",94.4344,1976,NA
25066,"P","U",-0.560812671790494,"C",39.4478,2006,NA
25067,"P","U",-0.212907007548831,"D",8.0492,1999,NA
25068,"P","U",1.0192588866404,"D",52.7458,1999,NA
25069,"T","IAB",-0.212907007548831,"C",4.4967,1999,NA
25070,"T","U",-0.430348047699871,"C",34.3615,1979,NA
25071,"P","U",-0.212907007548831,"D",10.6374,1999,NA
25072,"P","U",1.0192588866404,"D",45.4218,1999,NA
25073,"P","U",-0.212907007548831,"D",17.2646,1998,NA
25074,"T","U",-0.0679463141148041,"D",118.6707,1979,NA
25075,"T","IAB",-0.212907007548831,"D",16.9872,1979,NA
25076,"T","IAB",-0.212907007548831,"C",3.9974,1979,NA
25077,"P","U",-0.430348047699871,"C",12.1843,1996,NA
25078,"P","U",-0.502828394416884,"C",39.4456,1998,NA
25079,"P","U",0.656857153055329,"D",45.7447,1998,NA
25080,"T","IAB",-0.430348047699871,"C",2.9978,1998,NA
25081,"P","U",-0.0679463141148041,"D",34.7991,1996,NA
25082,"P","U",-0.321627527624351,"C",81.9109,1994,NA
25083,"T","U",-0.321627527624351,"D",23.8352,1984,NA
25084,"T","U",-0.212907007548831,"D",26.6267,1984,NA
25085,"T","U",-0.0679463141148041,"D",27.7462,1984,NA
25086,"T","U",-0.0679463141148041,"D",11.5953,1984,NA
25087,"T","U",-0.0679463141148041,"D",14.8445,1984,NA
25088,"T","U",-0.321627527624351,"D",11.441,1984,NA
25089,"T","U",0.656857153055329,"D",49.9013,1984,NA
25090,"T","U",-0.212907007548831,"D",25.7364,1984,NA
25091,"T","U",-0.212907007548831,"D",25.4667,1984,NA
25092,"T","IAB",-0.321627527624351,"D",5.8248,1984,NA
25093,"T","IAB",-0.212907007548831,"D",27.9271,1984,NA
25094,"T","IAB",-0.430348047699871,"C",1.4994,1984,NA
25095,"T","IAB",-0.212907007548831,"D",5.244,1984,NA
25096,"T","IAB",-0.212907007548831,"D",23.7388,1984,NA
25097,"T","IAB",-0.0679463141148041,"D",6.9846,1984,NA
25098,"P","U",-0.321627527624351,"C",6.348,1993,NA
25099,"T","IAB",-0.212907007548831,"D",5.3592,1984,NA
25100,"T","U",-0.212907007548831,"D",5.3785,1984,NA
25101,"T","U",-0.430348047699871,"C",1.5528,1984,NA
25102,"P","U",-0.430348047699871,"C",11.5812,1993,NA
25103,"P","U",-0.0679463141148041,"D",22.3171,1993,NA
25104,"P","U",-0.0679463141148041,"D",4.5779,1993,NA
25105,"P","U",-0.430348047699871,"C",3.0174,1993,NA
25106,"P","U",-0.321627527624351,"D",38.1701,1993,NA
25107,"T","IAB",-0.560812671790494,"C",33.5577,1993,NA
25108,"T","IAB",-0.502828394416884,"D",8.0228,1993,NA
25109,"T","IAB",-0.321627527624351,"D",7.6753,1993,NA
25110,"T","IAB",-0.502828394416884,"C",2.1128,1993,NA
25111,"T","IAB",-0.502828394416884,"C",2.3394,1993,NA
25112,"P","U",0.113254552677729,"D",54.1792,1996,NA
25113,"P","U",-0.502828394416884,"D",27.2455,1996,NA
25114,"P","U",-0.502828394416884,"D",42.3784,1996,NA
25115,"P","U",0.113254552677729,"D",29.2817,1996,NA
25116,"P","U",-0.502828394416884,"C",38.7613,1996,NA
25117,"P","U",-0.430348047699871,"D",42.8409,1996,NA
25118,"P","U",0.294455419470262,"D",37.5928,1996,NA
25119,"T","U",1.0192588866404,"D",1.7853,1990,NA
25120,"T","U",-0.502828394416884,"D",24.1361,1961,NA
25121,"T","U",1.38166062022546,"D",82.4881,1961,NA
25122,"T","U",-0.560812671790494,"C",35.5004,1970,NA
25123,"P","U",-0.321627527624351,"C",66.1511,1998,NA
25124,"P","U",1.0192588866404,"D",206.2843,1998,NA
25125,"T","IAB",-0.212907007548831,"C",6.5141,1994,NA
25126,"P","U",-0.0679463141148041,"C",50.6019,1994,NA
25127,"T","U",1.38166062022546,"D",81.7601,1961,2013
25128,"P","U",1.0192588866404,"D",38.0096,1998,NA
25129,"P","U",0.113254552677729,"D",3.2737,1998,NA
25130,"P","U",-0.321627527624351,"C",19.9532,1998,NA
25131,"T","U",1.38166062022546,"D",78.4167,1961,NA
25132,"T","U",-0.212907007548831,"D",10.6175,1974,NA
25133,"T","U",1.38166062022546,"D",6.6713,1961,NA
25134,"T","U",-0.212907007548831,"D",16.8534,1974,NA
25135,"T","U",0.113254552677729,"D",26.3524,1969,NA
25136,"T","U",1.38166062022546,"D",90.48,1961,NA
25137,"T","U",-0.321627527624351,"C",4.1248,1969,NA
25138,"T","U",-0.430348047699871,"C",1.301,1980,NA
25139,"P","U",-0.502828394416884,"C",4.1016,1996,NA
25140,"P","U",-0.502828394416884,"D",52.633,1996,NA
25141,"T","IAB",-0.502828394416884,"C",1.445,1996,NA
25142,"T","U",-0.0679463141148041,"D",20.0039,1971,NA
25143,"T","U",-0.0679463141148041,"D",10.8186,1971,NA
25144,"T","U",-0.0679463141148041,"D",11.3801,1965,NA
25145,"T","U",-0.321627527624351,"C",11.6978,1980,NA
25146,"T","U",-0.0679463141148041,"D",1.5293,1965,NA
25147,"P","U",-0.212907007548831,"C",39.4472,2000,NA
25148,"P","U",-0.430348047699871,"C",2.133,1993,NA
25149,"T","IAB",-0.430348047699871,"C",19.9127,1971,NA
25150,"T","IAB",0.113254552677729,"D",3.2996,1969,NA
25151,"T","IAB",-0.502828394416884,"C",1.7947,1981,NA
25152,"T","IAB",-0.321627527624351,"D",10.2206,1974,NA
25153,"P","U",-0.212907007548831,"D",30.0717,1998,NA
25154,"T","IAB",-0.321627527624351,"C",14.502,1980,NA
25155,"T","IAB",-0.430348047699871,"C",6.2691,1995,NA
25156,"T","IAB",-0.0679463141148041,"D",23.5905,1987,NA
25157,"T","IAB",-0.502828394416884,"C",9.9118,1971,NA
25158,"T","IAB",-0.430348047699871,"C",2.2184,1987,NA
25159,"T","IAB",-0.321627527624351,"C",21.681,1987,NA
25160,"T","IAB",-0.0679463141148041,"D",2.941,1969,NA
25161,"T","IAB",-0.0679463141148041,"D",19.9965,1980,NA
25162,"P","U",-0.212907007548831,"D",23.0584,1998,NA
25163,"P","U",-0.430348047699871,"C",12.3151,1998,NA
25164,"P","U",-0.321627527624351,"D",28.6749,1998,NA
25165,"P","U",-0.430348047699871,"C",12.6899,1998,NA
25166,"P","U",-0.0679463141148041,"D",69.2477,1998,NA
25167,"P","U",-0.430348047699871,"C",19.9096,1998,NA
25168,"P","U",-0.321627527624351,"D",56.9109,1998,NA
25169,"T","U",-0.560812671790494,"C",11.6104,1992,NA
25170,"T","O",0.113254552677729,"D",18.5981,1988,NA
25171,"T","IAB",0.113254552677729,"D",41.4085,1988,NA
25172,"T","IAB",-0.0679463141148041,"D",16.2349,1976,NA
25173,"T","O",0.113254552677729,"D",182.2949,1967,NA
25174,"T","O",-0.0679463141148041,"D",0.679,1976,NA
25175,"T","U",-0.0679463141148041,"C",5.0345,1976,NA
25176,"T","IAB",-0.321627527624351,"D",1.052,1967,NA
25177,"T","U",-0.430348047699871,"C",45.6638,1984,NA
25178,"T","U",-0.430348047699871,"C",9.8976,1984,NA
25179,"T","IAB",-0.430348047699871,"C",3.5863,1984,NA
25180,"T","IAB",0.113254552677729,"D",2.7305,1984,NA
25181,"T","IAB",0.113254552677729,"D",19.7319,1984,NA
25182,"T","IAB",0.113254552677729,"D",1.6119,1984,NA
25183,"T","U",-0.560812671790494,"C",44.8898,1984,NA
25184,"T","IAB",-0.560812671790494,"C",3.1967,1984,NA
25185,"T","IAB",-0.321627527624351,"D",33.8143,1984,NA
25186,"T","IAB",-0.430348047699871,"C",1.5291,1984,NA
25187,"T","IAB",-0.212907007548831,"D",23.6456,1984,NA
25188,"T","IAB",-0.212907007548831,"D",5.0059,1984,NA
25189,"T","IAB",-0.321627527624351,"C",1.755,1984,NA
25190,"T","U",0.656857153055329,"D",54.5594,1984,NA
25191,"T","U",-0.502828394416884,"C",0.7026,1984,NA
25192,"T","IAB",-0.430348047699871,"D",5.7324,1984,NA
25193,"T","IAB",-0.502828394416884,"C",2.5107,1984,NA
25194,"T","U",-0.321627527624351,"D",88.765,1984,NA
25195,"T","U",1.38166062022546,"D",68.4713,1961,NA
25196,"T","IAB",-0.502828394416884,"C",7.3201,1971,NA
25197,"T","IAB",-0.430348047699871,"C",6.7031,1971,NA
25198,"T","IAB",-0.321627527624351,"C",20.1961,1974,NA
25199,"T","IAB",0.113254552677729,"D",9.2049,1978,NA
25200,"P","U",0.113254552677729,"D",23.3745,1995,NA
25201,"P","U",-0.430348047699871,"C",19.0034,1995,NA
25202,"P","U",-0.430348047699871,"C",16.5452,1995,NA
25203,"P","U",0.113254552677729,"D",51.993,1995,NA
25204,"T","IAB",-0.560812671790494,"C",4.2187,1981,NA
25205,"T","U",-0.560812671790494,"C",22.0551,1986,NA
25206,"T","IAB",-0.502828394416884,"D",2.6612,2001,NA
25207,"T","IAB",-0.560812671790494,"D",4.652,2001,NA
25208,"P","U",0.113254552677729,"D",77.5276,1995,NA
25209,"P","U",-0.430348047699871,"C",21.4672,1995,NA
25210,"P","U",-0.502828394416884,"C",1.5524,1995,NA
25211,"P","U",-0.502828394416884,"C",5.3044,1995,NA
25212,"P","U",0.113254552677729,"D",2.3024,1995,NA
25213,"P","U",-0.212907007548831,"D",33.2562,1995,NA
25214,"P","U",-0.430348047699871,"C",27.6465,1995,NA
25215,"P","U",-0.212907007548831,"D",33.7087,1995,NA
25216,"P","U",-0.212907007548831,"D",23.1956,1995,NA
25217,"P","U",-0.502828394416884,"C",33.4455,1994,NA
25218,"P","U",-0.212907007548831,"D",15.8878,1997,NA
25219,"P","U",-0.430348047699871,"C",26.052,1997,NA
25220,"P","U",-0.430348047699871,"C",9.1279,1997,NA
25221,"P","U",-0.0679463141148041,"D",12.0271,1997,NA
25222,"P","U",-0.502828394416884,"C",54.7539,1997,NA
25223,"P","U",-0.212907007548831,"D",67.3223,1997,NA
25224,"P","U",-0.321627527624351,"C",25.9249,1997,NA
25225,"P","U",-0.430348047699871,"C",14.6139,2000,NA
25226,"T","U",-0.560812671790494,"C",26.3354,1967,NA
25227,"T","IAB",-0.430348047699871,"C",1.2476,2001,NA
25228,"T","IAB",-0.430348047699871,"C",1.549,2001,NA
25229,"T","IAB",-0.430348047699871,"C",1.3981,2001,NA
25230,"T","U",-0.502828394416884,"C",13.6291,1964,NA
25231,"T","U",-0.560812671790494,"C",38.4012,1971,NA
25232,"T","IAB",-0.560812671790494,"C",27.0287,1961,NA
25233,"P","U",-0.321627527624351,"D",25.2196,1994,NA
25234,"P","U",0.113254552677729,"D",12.5458,2000,NA
25235,"P","U",-0.321627527624351,"C",11.8558,2000,NA
25236,"P","U",0.113254552677729,"D",2.3962,2000,NA
25237,"P","U",-0.430348047699871,"C",21.7587,2000,NA
25238,"P","U",0.113254552677729,"D",4.9038,2000,NA
25239,"P","U",-0.430348047699871,"C",14.1137,2000,NA
25240,"P","U",-0.321627527624351,"D",58.8122,2000,NA
25241,"P","U",-0.212907007548831,"D",10.799,1993,NA
25242,"P","U",-0.212907007548831,"D",18.9436,1993,NA
25243,"P","U",-0.430348047699871,"C",34.557,2000,NA
25244,"P","U",-0.212907007548831,"D",73.6581,1993,NA
25245,"P","U",-0.611548914492404,"C",25.8767,2000,NA
25246,"P","U",-0.321627527624351,"C",28.2759,1997,NA
25247,"P","U",-0.502828394416884,"C",11.9834,1993,NA
25248,"P","U",2.10646408739559,"M",19.2881,1997,NA
25249,"P","U",-0.321627527624351,"C",7.0728,1997,NA
25250,"T","IAB",-0.430348047699871,"D",3.3972,2002,NA
25251,"T","IAB",-0.560812671790494,"C",3.4973,2002,NA
25252,"T","IAB",-0.321627527624351,"C",10.4923,2001,NA
25253,"T","IAB",-0.212907007548831,"C",1.5489,1967,NA
25254,"P","U",-0.0679463141148041,"D",12.9505,1993,NA
25255,"P","U",0.113254552677729,"D",8.1667,1993,NA
25256,"P","U",-0.321627527624351,"C",39.5309,1993,NA
25257,"P","U",0.113254552677729,"D",20.1075,1993,NA
25258,"T","IAB",-0.430348047699871,"C",1.1989,2001,NA
25259,"T","IAB",-0.212907007548831,"C",1.8986,2002,NA
25260,"P","U",-0.430348047699871,"D",8.3652,1994,NA
25261,"P","U",-0.502828394416884,"C",46.1195,1993,NA
25262,"P","U",-0.502828394416884,"D",34.6328,1993,NA
25263,"T","U",0.113254552677729,"D",32.1205,1991,NA
25264,"P","U",-0.430348047699871,"C",0.6402,1993,NA
25265,"P","U",-0.212907007548831,"D",3.5309,1993,NA
25266,"P","U",-0.502828394416884,"C",3.5794,1993,NA
25267,"P","U",0.113254552677729,"D",22.6311,2004,NA
25268,"P","U",0.113254552677729,"D",23.3008,2000,NA
25269,"P","U",0.113254552677729,"D",8.2353,2000,NA
25270,"P","U",0.113254552677729,"D",2.4889,1991,NA
25271,"P","U",-0.611548914492404,"C",24.7473,2000,NA
25272,"P","U",0.113254552677729,"D",35.5781,2000,NA
25273,"P","U",0.113254552677729,"D",11.0312,2000,NA
25274,"P","U",0.113254552677729,"D",14.8754,2000,NA
25275,"P","U",-0.430348047699871,"C",26.3876,1993,NA
25276,"P","U",-0.321627527624351,"D",11.2527,2000,NA
25277,"P","U",1.0192588866404,"D",31.4617,1994,NA
25278,"P","U",-0.430348047699871,"C",27.7722,1994,NA
25279,"P","U",-0.560812671790494,"D",29.5017,1994,NA
25280,"P","U",1.0192588866404,"D",26.768,1994,NA
25281,"P","U",-0.502828394416884,"C",25.9276,1994,NA
25282,"P","U",-0.430348047699871,"D",24.6535,1994,NA
25283,"P","U",-0.430348047699871,"C",18.4589,1994,NA
25284,"P","U",1.0192588866404,"D",6.1274,1994,NA
25285,"P","U",-0.430348047699871,"D",14.5584,1994,NA
25286,"P","U",1.0192588866404,"D",45.8997,1994,NA
25287,"P","U",1.74406235381053,"M",9.2201,1997,NA
25288,"P","U",1.0192588866404,"D",2.6168,1994,NA
25289,"P","U",-0.212907007548831,"D",25.6363,1994,NA
25290,"P","U",-0.430348047699871,"C",35.6337,1997,NA
25291,"P","U",-0.321627527624351,"D",36.6675,1997,NA
25292,"P","U",-0.430348047699871,"C",17.4577,1997,NA
